# <time> <evaluation_point_x> <evaluation_point_y> <velocity_x> <velocity_y> <pressure> <temperature> <C_1>
2.10056e-05 0.5 0.25 1922.58 -1692.91 0.389726 0 0.831136
2.10056e-05 0.75 0.75 -2732.77 1523.49 -0.435017 0 0.00185842

2.61238e-05 0.25 0.5 5673.24 -2031.79 -0.182913 0 0.0463483
2.61238e-05 0.5 0.25 1152.32 -1071.28 0.387975 0 0.746275
2.61238e-05 0.75 0.75 -1418.84 476.241 -0.446336 0 0.00233698

3.38308e-05 0.25 0.5 4204.89 -1434.69 -0.191937 0 0.0599211
3.38308e-05 0.5 0.25 633.273 -723.8 0.40184 0 0.658437
3.38308e-05 0.75 0.75 -667.392 -322.662 -0.460167 0 0.00288743

4.39125e-05 0.25 0.5 2976.47 -601.428 -0.198327 0 0.0686005
4.39125e-05 0.5 0.25 335.245 -498.94 0.397259 0 0.581248
4.39125e-05 0.75 0.75 -104.354 -1021.21 -0.471278 0 0.0030703

5.52587e-05 0.25 0.5 2528.78 -943.669 -0.20236 0 0.0758216
5.52587e-05 0.5 0.25 143.174 -349.857 0.406671 0 0.515358
5.52587e-05 0.75 0.75 -144.008 -1168.48 -0.480054 0 0.00328686

6.77183e-05 0.25 0.5 1994.16 -507.354 -0.202202 0 0.0728803
6.77183e-05 0.5 0.25 127.513 -276.458 0.356004 0 0.459745
6.77183e-05 0.75 0.75 325.365 -1924.35 -0.484733 0 0.0028719

7.5267e-05 0.25 0.5 1857.64 -771.024 -0.202803 0 0.0754158
7.5267e-05 0.5 0.25 82.5013 -281.394 0.371505 0 0.438645
7.5267e-05 0.75 0.75 -479.525 -934.745 -0.488047 0 0.00441394

8.91833e-05 0.25 0.5 132.029 1385.39 -0.201596 0 0.0652991
8.91833e-05 0.5 0.25 18.3108 -280.182 0.344105 0 0.400559
8.91833e-05 0.75 0.75 1137.73 -2664.73 -0.49668 0 0.00333769

9.92516e-05 0.25 0.5 2650.17 -1832.73 -0.190622 0 0.077712
9.92516e-05 0.5 0.25 29.627 -324.961 0.377305 0 0.370248
9.92516e-05 0.75 0.75 -1390.03 4155.84 -0.501069 0 0.00717279

0.000110066 0.25 0.5 1356.84 398.428 -0.190678 0 0.0642135
0.000110066 0.5 0.25 44.7736 -309.039 0.329416 0 0.333174
0.000110066 0.75 0.75 1489.89 -1968.6 -0.510932 0 0.0142739

0.000121393 0.25 0.5 1209.57 -1849.07 -0.176547 0 0.0678906
0.000121393 0.5 0.25 123.038 -412.556 0.374243 0 0.314082
0.000121393 0.75 0.75 -2336.13 5723.06 -0.515705 0 0.013374

0.000130348 0.25 0.5 1851.69 -328.246 -0.17929 0 0.0553668
0.000130348 0.5 0.25 28.0417 -362.668 0.336916 0 0.286028
0.000130348 0.75 0.75 2401.74 531.46 -0.520221 0 0.0241375

0.000147451 0.25 0.5 -451.766 -1617.07 -0.166403 0 0.0446751
0.000147451 0.5 0.25 292.307 -616.891 0.39553 0 0.257704
0.000147451 0.75 0.75 -4379.65 5972.22 -0.523661 0 0.0265399

0.000155413 0.25 0.5 913.495 -479.576 -0.168869 0 0.0432591
0.000155413 0.5 0.25 68.3737 -483.405 0.354164 0 0.237818
0.000155413 0.75 0.75 1052.97 2246.47 -0.527725 0 0.031637

0.000170621 0.25 0.5 -1211.22 -67.207 -0.165709 0 0.0446855
0.000170621 0.5 0.25 222.848 -695.864 0.386901 0 0.218705
0.000170621 0.75 0.75 -3418.82 3095.15 -0.532148 0 0.0342625

0.000183508 0.25 0.5 782.781 -358.825 -0.165732 0 0.0483815
0.000183508 0.5 0.25 -8.64444 -398.811 0.345432 0 0.197893
0.000183508 0.75 0.75 2585.79 174.943 -0.533409 0 0.0392298

0.000208121 0.25 0.5 -2707.3 -91.8865 -0.151187 0 0.0472031
0.000208121 0.5 0.25 241.397 -801.668 0.389743 0 0.186844
0.000208121 0.75 0.75 -4004.99 2625.02 -0.531223 0 0.0471786

0.000218986 0.25 0.5 -1011.84 152.159 -0.150968 0 0.0477715
0.000218986 0.5 0.25 78.9267 -488.824 0.360849 0 0.177363
0.000218986 0.75 0.75 199.771 833.344 -0.532614 0 0.0480505

0.000239737 0.25 0.5 -1990.72 94.357 -0.146269 0 0.0480671
0.000239737 0.5 0.25 129.658 -693.596 0.384251 0 0.172897
0.000239737 0.75 0.75 -2553.15 1913.58 -0.535826 0 0.0492425

0.000255893 0.25 0.5 -533.095 27.5247 -0.146023 0 0.0512044
0.000255893 0.5 0.25 -38.2158 -273.196 0.3606 0 0.161267
0.000255893 0.75 0.75 1110.17 -34.4206 -0.535627 0 0.0510514

0.000286752 0.25 0.5 -2196.9 -399.888 -0.134413 0 0.0510774
0.000286752 0.5 0.25 196.985 -763.542 0.396262 0 0.166484
0.000286752 0.75 0.75 -3564.86 2655.71 -0.537161 0 0.0565424

0.000299356 0.25 0.5 -1083.35 120.879 -0.135243 0 0.0543387
0.000299356 0.5 0.25 -9.42948 -366.863 0.376137 0 0.157768
0.000299356 0.75 0.75 -315.458 809.712 -0.53738 0 0.0565297

0.000323428 0.25 0.5 -1434.97 -343.059 -0.131951 0 0.056182
0.000323428 0.5 0.25 217.109 -606.181 0.39548 0 0.159252
0.000323428 0.75 0.75 -2544.72 2077.54 -0.540408 0 0.0558374

0.000341403 0.25 0.5 -651.69 118.727 -0.132541 0 0.0602243
0.000341403 0.5 0.25 -102.771 -150.407 0.37813 0 0.149846
0.000341403 0.75 0.75 607.722 -10.3239 -0.539937 0 0.0578734

0.000375736 0.25 0.5 -1329.99 -1327.86 -0.122999 0 0.0590245
0.000375736 0.5 0.25 492.686 -729.944 0.407618 0 0.161344
0.000375736 0.75 0.75 -3589.06 3266.91 -0.541677 0 0.0611926

0.000388439 0.25 0.5 -898.62 -126.684 -0.124541 0 0.0641736
0.000388439 0.5 0.25 72.1535 -308.703 0.39251 0 0.15228
0.000388439 0.75 0.75 -673.988 1023.97 -0.542053 0 0.0620272

0.000412704 0.25 0.5 -723.996 -994.657 -0.122333 0 0.0685426
0.000412704 0.5 0.25 455.076 -506.487 0.405367 0 0.155696
0.000412704 0.75 0.75 -2253.94 2354.18 -0.544158 0 0.0599781

0.000432164 0.25 0.5 -638.458 212.304 -0.123834 0 0.0718182
0.000432164 0.5 0.25 -125.721 -94.1288 0.393395 0 0.14692
0.000432164 0.75 0.75 437.289 -67.8228 -0.544544 0 0.0626881

0.000469334 0.25 0.5 -356.01 -2591.23 -0.115136 0 0.0762084
0.000469334 0.5 0.25 1024.14 -698.494 0.416287 0 0.157158
0.000469334 0.75 0.75 -3580.12 4126.74 -0.544923 0 0.0622674

0.000481656 0.25 0.5 -582.055 -610.53 -0.117589 0 0.0792726
0.000481656 0.5 0.25 282.663 -265.722 0.405667 0 0.148149
0.000481656 0.75 0.75 -847.698 1360.99 -0.546378 0 0.064835

0.000505192 0.25 0.5 -179.643 -1506.07 -0.115945 0 0.0845384
0.000505192 0.5 0.25 705.792 -407.051 0.414074 0 0.153438
0.000505192 0.75 0.75 -1959.11 2490.33 -0.547697 0 0.0628006

0.000526681 0.25 0.5 -555.244 208.406 -0.118149 0 0.0849814
0.000526681 0.5 0.25 -115.37 -52.0122 0.406021 0 0.145784
0.000526681 0.75 0.75 443.486 -106.88 -0.549144 0 0.0662905

0.000567726 0.25 0.5 324.337 -3333.73 -0.109516 0 0.0961057
0.000567726 0.5 0.25 1527.61 -655.254 0.423906 0 0.153482
0.000567726 0.75 0.75 -3506.84 4414.91 -0.547668 0 0.0649457

0.000580899 0.25 0.5 -301.959 -904.055 -0.112695 0 0.0940521
0.000580899 0.5 0.25 452.875 -202.006 0.416071 0 0.145234
0.000580899 0.75 0.75 -747.955 1361.99 -0.550227 0 0.0684657

0.000606057 0.25 0.5 194.575 -1893.98 -0.111038 0 0.0981032
0.000606057 0.5 0.25 978.558 -366.481 0.424023 0 0.154306
0.000606057 0.75 0.75 -1920.32 2563.26 -0.551076 0 0.0664354

0.000629271 0.25 0.5 -448.579 167.569 -0.113466 0 0.0944783
0.000629271 0.5 0.25 -90.0008 -13.32 0.417344 0 0.147559
0.000629271 0.75 0.75 536.525 -175.372 -0.553361 0 0.0705493

0.000673609 0.25 0.5 737.324 -3677.52 -0.104873 0 0.109749
0.000673609 0.5 0.25 1929.31 -636.625 0.433094 0 0.155742
0.000673609 0.75 0.75 -3479.53 4344.96 -0.550826 0 0.0695272

0.000688324 0.25 0.5 -104.921 -1007.94 -0.108156 0 0.102631
0.000688324 0.5 0.25 562.887 -152.299 0.426782 0 0.147585
0.000688324 0.75 0.75 -614.746 1208.9 -0.554255 0 0.0733514

0.00071643 0.25 0.5 478.023 -2219.13 -0.106333 0 0.106253
0.00071643 0.5 0.25 1270.52 -366.743 0.435683 0 0.159888
0.00071643 0.75 0.75 -2023.94 2624.18 -0.554927 0 0.0712052

0.00074121 0.25 0.5 -371.946 143.804 -0.108673 0 0.0991885
0.00074121 0.5 0.25 -71.2184 21.8082 0.429626 0 0.152429
0.00074121 0.75 0.75 611.384 -246.459 -0.558098 0 0.0757108

0.000788539 0.25 0.5 960.558 -3951.97 -0.0999234 0 0.118699
0.000788539 0.5 0.25 2325.37 -646.195 0.444903 0 0.160484
0.000788539 0.75 0.75 -3527.75 4268.62 -0.555226 0 0.0750316

0.000804725 0.25 0.5 -9.96067 -1074.97 -0.103131 0 0.108045
0.000804725 0.5 0.25 661 -120.384 0.44 0 0.152261
0.000804725 0.75 0.75 -558.712 1102.54 -0.559488 0 0.0788695

0.000835639 0.25 0.5 634.473 -2504.77 -0.101119 0 0.112401
0.000835639 0.5 0.25 1574.61 -375.415 0.44961 0 0.166119
0.000835639 0.75 0.75 -2136.87 2676.16 -0.560044 0 0.0764859

0.000861831 0.25 0.5 -348.66 141.257 -0.103317 0 0.103157
0.000861831 0.5 0.25 -67.2818 48.4512 0.444607 0 0.158016
0.000861831 0.75 0.75 632.918 -287.056 -0.564106 0 0.081261

0.000911857 0.25 0.5 1018.66 -4192.96 -0.0942383 0 0.125396
0.000911857 0.5 0.25 2745.98 -625.209 0.458466 0 0.163916
0.000911857 0.75 0.75 -3527.02 4173.27 -0.560817 0 0.0804117

0.000929808 0.25 0.5 -12.5828 -1044.34 -0.0973869 0 0.112385
0.000929808 0.5 0.25 698.901 -73.7086 0.455512 0 0.156635
0.000929808 0.75 0.75 -444.506 937.371 -0.566032 0 0.0845972

0.000964097 0.25 0.5 717.396 -2898.99 -0.0946561 0 0.118746
0.000964097 0.5 0.25 1991.06 -374.512 0.465083 0 0.169962
0.000964097 0.75 0.75 -2293.44 2807.56 -0.566017 0 0.0819617

0.000990941 0.25 0.5 -345.828 116.595 -0.0967266 0 0.107668
0.000990941 0.5 0.25 -54.7969 69.0504 0.462123 0 0.162468
0.000990941 0.75 0.75 593.376 -268.09 -0.571141 0 0.0872262

0.001 0.25 0.5 -238.577 14.4861 -0.0967046 0 0.107846
0.001 0.5 0.25 27.8884 26.8669 0.4642 0 0.164854
0.001 0.75 0.75 415.182 -122.248 -0.571441 0 0.0865743

