4.1874407612026758e-02 5.8160509737314146e-02 -3.9567058978624454e-03 5.6254814347988895e-03 2.2153501157407406e-04 -1.0567958884163053e-01 1.8009803822982051e-01 -8.1125339820408966e-04 1.8228900562796638e-02
5.8160509737314146e-02 5.8160509737314146e-02 -5.4817078610250158e-03 5.5800109856852268e-03 1.1816698563047071e-04 -1.0514355837167426e-01 1.7864350065860973e-01 -7.9819706311792284e-04 1.7988988374716842e-02
6.6839490262685861e-02 4.3394902626858571e-03 -6.4263676665420122e-03 4.1274947589845423e-04 1.1816698563047071e-04 -1.0870687294895387e-01 1.3367120124345848e-02 -4.5383639239469906e-06 1.8058604698161427e-02
8.3125592387973235e-02 4.3394902626858571e-03 -7.9602625042674829e-03 4.0771342995777579e-04 2.2153501157407406e-04 -1.0705670010294956e-01 1.3203876706811977e-02 -4.4282426917413615e-06 1.7567156000388488e-02
1.0437440761202676e-01 4.3394902626858571e-03 -9.9262327755780411e-03 3.9954863225276686e-04 2.2153501157407406e-04 -1.0490368536542977e-01 1.2939454036087263e-02 -4.2526587779637751e-06 1.6868579438200845e-02
1.2066050973731415e-01 4.3394902626858571e-03 -1.1405964088415408e-02 3.9206889998614434e-04 1.1816698563047071e-04 -1.0325351251942548e-01 1.2697365243400859e-02 -4.0949720657654776e-06 1.6291868653438665e-02
6.6839490262685861e-02 2.0625592387973242e-02 -6.4097364779395543e-03 1.9637109695816789e-03 2.2153501157407406e-04 -1.0745740734457818e-01 6.3375126809109963e-02 -1.0153946300787303e-04 1.8047253608748669e-02
8.3125592387973235e-02 2.0625592387973242e-02 -7.9396609770110687e-03 1.9397485797898459e-03 4.1532549122138109e-04 -1.0582620139164042e-01 6.2601170101103804e-02 -9.9075517216648223e-05 1.7556241332466038e-02
1.0437440761202676e-01 2.0625592387973242e-02 -9.9005434879687292e-03 1.9009034380670620e-03 4.1532549122138109e-04 -1.0369793315288656e-01 6.1347510364938129e-02 -9.5147077595351872e-05 1.6858165576248703e-02
1.2066050973731415e-01 2.0625592387973242e-02 -1.1376446136661772e-02 1.8653203013438561e-03 2.2153501157407406e-04 -1.0206672719994878e-01 6.0199738235051925e-02 -9.1619195628978177e-05 1.6281786758671514e-02
6.6839490262685861e-02 4.1874407612026758e-02 -6.3561757748744332e-03 3.9918251529214065e-03 2.2153501157407406e-04 -1.0582720365606234e-01 1.2824460878869695e-01 -4.1327102813579393e-04 1.7943412496712708e-02
8.3125592387973235e-02 4.1874407612026758e-02 -7.8733153081419829e-03 3.9431072724714416e-03 4.1532549122138109e-04 -1.0422074420189049e-01 1.2667844584378321e-01 -4.0324189967072885e-04 1.7455596811853435e-02
1.0437440761202676e-01 4.1874407612026758e-02 -9.8178124913388589e-03 3.8641429389286060e-03 4.1532549122138109e-04 -1.0212476323333021e-01 1.2414156567464410e-01 -3.8725294990914823e-04 1.6761705287635938e-02
1.2066050973731415e-01 4.1874407612026758e-02 -1.1281383117575140e-02 3.7918167812264481e-03 2.2153501157407406e-04 -1.0051830377915835e-01 1.2181895749716168e-01 -3.7289499650907634e-04 1.6188535585586285e-02
6.6839490262685861e-02 5.8160509737314146e-02 -6.2907040254238256e-03 5.5497499066205587e-03 1.1816698563047071e-04 -1.0457773805168666e-01 1.7767471168268487e-01 -7.8956317179370119e-04 1.7796190030259011e-02
8.3125592387973235e-02 5.8160509737314146e-02 -7.7922158862038932e-03 5.4820108002613839e-03 2.2153501157407406e-04 -1.0299024549058133e-01 1.7550489298766164e-01 -7.7040122870159790e-04 1.7312818425232194e-02
1.0437440761202676e-01 5.8160509737314146e-02 -9.7166838414929416e-03 5.3722282990992399e-03 2.2153501157407406e-04 -1.0091901102078697e-01 1.7199020759945965e-01 -7.3985400998536623e-04 1.6624815304715341e-02
1.2066050973731415e-01 5.8160509737314146e-02 -1.1165179435359232e-02 5.2716823498782581e-03 1.1816698563047071e-04 -9.9331518459681634e-02 1.6877238236544942e-01 -7.1242387537367058e-04 1.6056214429160876e-02
4.3394902626858571e-03 6.6839490262685861e-02 -4.0956472662316345e-04 6.5228424888229657e-03 1.1816698563047071e-04 -1.0587686637117187e-01 2.0845657520195932e-01 -1.0840660012631852e-03 1.8412654198584698e-02
2.0625592387973242e-02 6.6839490262685861e-02 -1.9417763900538890e-03 6.5097885761447845e-03 2.2153501157407406e-04 -1.0534604063002120e-01 2.0803811482521681e-01 -1.0797246786957535e-03 1.8284660363488539e-02
4.1874407612026758e-02 6.6839490262685861e-02 -3.9292876394747371e-03 6.4671732221548836e-03 2.2153501157407406e-04 -1.0465346127597379e-01 2.0667621274255729e-01 -1.0656343780603233e-03 1.8045542596264501e-02
5.8160509737314146e-02 6.6839490262685861e-02 -5.4437221859074394e-03 6.4149022684942452e-03 1.1816698563047071e-04 -1.0412263553482312e-01 2.0500702012133629e-01 -1.0484844929292397e-03 1.7807921394806133e-02
4.3394902626858571e-03 8.3125592387973235e-02 -4.0319785630489304e-04 8.1038890424918342e-03 2.2153501157407406e-04 -1.0325818226967667e-01 2.5820936492751478e-01 -1.6547493831264605e-03 1.7943042802186268e-02
2.0625592387973242e-02 8.3125592387973235e-02 -1.9115907537066220e-03 8.0876687207426003e-03 4.1532549122138109e-04 -1.0274048553226518e-01 2.5769102969140473e-01 -1.6481221909420013e-03 1.7818484059825033e-02
4.1874407612026758e-02 8.3125592387973235e-02 -3.8682058329640467e-03 8.0347239895299377e-03 4.1532549122138109e-04 -1.0206503586169782e-01 2.5600407944041703e-01 -1.6266143544123462e-03 1.7585531412837856e-02
5.8160509737314146e-02 8.3125592387973235e-02 -5.3590985582818397e-03 7.9697855934463546e-03 2.2153501157407406e-04 -1.0154733912428632e-01 2.5393649694152198e-01 -1.6004367467609307e-03 1.7353901480020206e-02
4.3394902626858571e-03 1.0437440761202676e-01 -3.9296007457962896e-04 1.0142281388527902e-02 2.2153501157407406e-04 -9.9841530809752443e-02 3.2198136749516698e-01 -2.5551654513363544e-03 1.7257020954501042e-02
2.0625592387973242e-02 1.0437440761202676e-01 -1.8630528375768083e-03 1.0121976898404559e-02 4.1532549122138109e-04 -9.9340963755821021e-02 3.2133501491926220e-01 -2.5449310726710040e-03 1.7137592791571864e-02
4.1874407612026758e-02 1.0437440761202676e-01 -3.7699872003046954e-03 1.0055714830588572e-02 4.1532549122138109e-04 -9.8687863538567511e-02 3.1923142526494502e-01 -2.5117199567606420e-03 1.6913654767075528e-02
5.8160509737314146e-02 1.0437440761202676e-01 -5.2230247342334741e-03 9.9744465231601485e-03 2.2153501157407406e-04 -9.8187296484636075e-02 3.1665319561556654e-01 -2.4712991063160160e-03 1.6690678916583154e-02
4.3394902626858571e-03 1.2066050973731415e-01 -3.8363349969109946e-04 1.1685876427239984e-02 1.1816698563047071e-04 -9.7222846708257246e-02 3.6998436656062034e-01 -3.3555275716818456e-03 1.6678292937481593e-02
2.0625592387973242e-02 1.2066050973731415e-01 -1.8188349412373267e-03 1.1662477744593081e-02 2.2153501157407406e-04 -9.6735408658064986e-02 3.6924165169413181e-01 -3.3420863103975382e-03 1.6563265437328448e-02
4.1874407612026758e-02 1.2066050973731415e-01 -3.6805101483350739e-03 1.1586130974280906e-02 2.2153501157407406e-04 -9.6099438124291531e-02 3.6682444571786460e-01 -3.2984723821545075e-03 1.6346940625686923e-02
5.8160509737314146e-02 1.2066050973731415e-01 -5.0990614668569058e-03 1.1492498068565891e-02 1.1816698563047071e-04 -9.5612000074099271e-02 3.6386183744306300e-01 -3.2453915140120706e-03 1.6131206658484786e-02
6.6839490262685861e-02 6.6839490262685861e-02 -6.2471122931836744e-03 6.3801135125297181e-03 1.1816698563047071e-04 -1.0356230921399764e-01 2.0389526100136524e-01 -1.0371433137015267e-03 1.7617086628887356e-02
8.3125592387973235e-02 6.6839490262685861e-02 -7.7382190312710901e-03 6.3022363824236354e-03 2.2153501157407406e-04 -1.0199023089682653e-01 2.0140522882426215e-01 -1.0119723915360131e-03 1.7138835525872861e-02
1.0437440761202676e-01 6.6839490262685861e-02 -9.6493513394243832e-03 6.1760280040305841e-03 2.2153501157407406e-04 -9.9939107710791550e-02 1.9737185970955673e-01 -9.7184661015703097e-04 1.6457885916280664e-02
1.2066050973731415e-01 6.6839490262685861e-02 -1.1087809908139352e-02 6.0604409322126589e-03 1.1816698563047071e-04 -9.8367029393620409e-02 1.9367916022671167e-01 -9.3581575071542374e-04 1.5894953760769260e-02
6.6839490262685861e-02 8.3125592387973235e-02 -6.1499995980061886e-03 7.9265645597702723e-03 2.2153501157407406e-04 -1.0100087152086724e-01 2.5255939182482334e-01 -1.5831252529267801e-03 1.7167960525331479e-02
8.3125592387973235e-02 8.3125592387973235e-02 -7.6179259611943700e-03 7.8298088590994745e-03 4.1532549122138109e-04 -9.9467675950956014e-02 2.4947505818614601e-01 -1.5447031958045637e-03 1.6702176128642075e-02
1.0437440761202676e-01 8.3125592387973235e-02 -9.4993494197696381e-03 7.6730093065294422e-03 4.1532549122138109e-04 -9.7467283891716938e-02 2.4447903598527593e-01 -1.4834540603516425e-03 1.6038783323414126e-02
1.2066050973731415e-01 8.3125592387973235e-02 -1.0915447814120195e-02 7.5294077449784697e-03 2.2153501157407406e-04 -9.5934088321805708e-02 2.3990499178729455e-01 -1.4284559528548292e-03 1.5490228508978894e-02
6.6839490262685861e-02 1.0437440761202676e-01 -5.9938436396073424e-03 9.9203540505373288e-03 2.2153501157407406e-04 -9.7658910637253196e-02 3.1493597599115941e-01 -2.4445677434097412e-03 1.6511901893807007e-02
8.3125592387973235e-02 1.0437440761202676e-01 -7.4244967696337786e-03 9.7992570591739266e-03 4.1532549122138109e-04 -9.6176446194137871e-02 3.1108988015698452e-01 -2.3852376984922186e-03 1.6064448819408463e-02
1.0437440761202676e-01 1.0437440761202676e-01 -9.2581487104629531e-03 9.6030172781841044e-03 4.1532549122138109e-04 -9.4242244088216146e-02 3.0485995096474183e-01 -2.2906604441463941e-03 1.5426727524435142e-02
1.2066050973731415e-01 1.0437440761202676e-01 -1.0638291613597991e-02 9.4232992753424255e-03 2.2153501157407406e-04 -9.2759779645100821e-02 2.9915621900961775e-01 -2.2057366042951060e-03 1.4899096839715189e-02
6.6839490262685861e-02 1.2066050973731415e-01 -5.8515856348996982e-03 1.1430173098412480e-02 1.1816698563047071e-04 -9.5097472944122782e-02 3.6188860396087624e-01 -3.2102870220177835e-03 1.5958485225063494e-02
8.3125592387973235e-02 1.2066050973731415e-01 -7.2482831842051549e-03 1.1290642032941507e-02 2.2153501157407406e-04 -9.3653891248267368e-02 3.5746910806889731e-01 -3.1323717867356533e-03 1.5526578334481084e-02
1.0437440761202676e-01 1.2066050973731415e-01 -9.0384152502350924e-03 1.1064535694145356e-02 2.2153501157407406e-04 -9.1770420269141534e-02 3.5031038201017900e-01 -3.0081698295657375e-03 1.4910537664978287e-02
1.2066050973731415e-01 1.2066050973731415e-01 -1.0385802332256543e-02 1.0857469465980821e-02 1.1816698563047071e-04 -9.0326838573286092e-02 3.4375630196863793e-01 -2.8966460713356016e-03 1.4400516007292889e-02
1.2933949026268585e-01 4.3394902626858571e-03 -1.2184456557029405e-02 3.8765414584417265e-04 1.1816698563047071e-04 -1.0209979301433537e-01 1.2554395099354708e-02 -4.0032725820613516e-06 1.5930283639540879e-02
1.4562559238797324e-01 4.3394902626858571e-03 -1.3617121838892075e-02 3.7861794498017580e-04 2.2153501157407406e-04 -9.9420057842017753e-02 1.2261615359950968e-02 -3.8187727891730099e-06 1.5150033795679198e-02
1.6687440761202676e-01 4.3394902626858571e-03 -1.5428970412883634e-02 3.6535903484836529e-04 2.2153501157407406e-04 -9.5923751783764458e-02 1.1832216242845037e-02 -3.5559929102199421e-06 1.4104540086494448e-02
1.8316050973731415e-01 4.3394902626858571e-03 -1.6773678890493453e-02 3.5407071764396319e-04 1.1816698563047071e-04 -9.3244016611446864e-02 1.1466772189537823e-02 -3.3396898189900673e-06 1.3286176296052908e-02
1.2933949026268585e-01 2.0625592387973242e-02 -1.2152923738353243e-02 1.8443165922355695e-03 2.2153501157407406e-04 -1.0092626841908756e-01 5.9521899558915625e-02 -8.9567553300596954e-05 1.5920418933040852e-02
1.4562559238797324e-01 2.0625592387973242e-02 -1.3581880179897308e-02 1.8013231302605973e-03 4.1532549122138109e-04 -9.8277333836973069e-02 5.8133795544045914e-02 -8.5439512046499514e-05 1.5140805773349888e-02
1.6687440761202676e-01 2.0625592387973242e-02 -1.5389039846326341e-02 1.7382420520363092e-03 4.1532549122138109e-04 -9.4821213947576075e-02 5.6097962601335684e-02 -7.9560187082008065e-05 1.4096061636366508e-02
1.8316050973731415e-01 2.0625592387973242e-02 -1.6730269560935315e-02 1.6845388397448450e-03 2.2153501157407406e-04 -9.2172279365461587e-02 5.4365348320582881e-02 -7.4720825030140183e-05 1.3278211232049017e-02
1.2933949026268585e-01 4.1874407612026758e-02 -1.2051372197633038e-02 3.7491207110392040e-03 2.2153501157407406e-04 -9.9395146540232029e-02 1.2044729703319471e-01 -3.6454472246663227e-04 1.5829281587332808e-02
1.4562559238797324e-01 4.1874407612026758e-02 -1.3468386891978049e-02 3.6617170624657688e-03 4.1532549122138109e-04 -9.6786398126973858e-02 1.1763835817487599e-01 -3.4774273982723306e-04 1.5054574348445038e-02
1.6687440761202676e-01 4.1874407612026758e-02 -1.5260445752198686e-02 3.5334859613645399e-03 4.1532549122138109e-04 -9.3382709965563152e-02 1.1351868832264170e-01 -3.2381358716375398e-04 1.4016092375473832e-02
1.8316050973731415e-01 4.1874407612026758e-02 -1.6590469262510048e-02 3.4243247863323168e-03 2.2153501157407406e-04 -9.0773961552304952e-02 1.1001260554530654e-01 -3.0411772518158987e-04 1.3202922894906439e-02
1.2933949026268585e-01 5.8160509737314146e-02 -1.1927237159470078e-02 5.2123231211493159e-03 1.1816698563047071e-04 -9.8221621944984225e-02 1.6687203443064139e-01 -6.9647052620816778e-04 1.5699969427161391e-02
1.4562559238797324e-01 5.8160509737314146e-02 -1.3329655248640609e-02 5.0908005772782004e-03 2.2153501157407406e-04 -9.5643674121929159e-02 1.6298042911093258e-01 -6.6436905041654881e-04 1.4932116195493672e-02
1.6687440761202676e-01 5.8160509737314146e-02 -1.5103255064927107e-02 4.9125234949302272e-03 2.2153501157407406e-04 -9.2280172129374755e-02 1.5727288974427120e-01 -6.1865191010173368e-04 1.3902446806887733e-02
1.8316050973731415e-01 5.8160509737314146e-02 -1.6419579402838828e-02 4.7607659769152858e-03 1.1816698563047071e-04 -8.9702224306319675e-02 1.5241543606662733e-01 -5.8102341894733739e-04 1.3095912032868855e-02
1.9183949026268585e-01 4.3394902626858571e-03 -1.7474303603747507e-02 3.4766148727851125e-04 1.1816698563047071e-04 -9.1569075541155925e-02 1.1259211711281251e-02 -3.2198786623974149e-06 1.2813742965352589e-02
2.0812559238797324e-01 4.3394902626858571e-03 -1.8750682820562269e-02 3.3497238450788008e-04 2.2153501157407406e-04 -8.7962758741158983e-02 1.0848147011200160e-02 -2.9890935247944992e-06 1.1859152131050606e-02
2.2937440761202676e-01 4.3394902626858571e-03 -2.0338781393512178e-02 3.1712889292720463e-04 2.2153501157407406e-04 -8.3257522415546639e-02 1.0270273014973599e-02 -2.6791235197999343e-06 1.0625908174665919e-02
2.4566050973731415e-01 4.3394902626858571e-03 -2.1496790661078197e-02 3.0246579529603386e-04 1.1816698563047071e-04 -7.9651205615549711e-02 9.7955175110707848e-03 -2.4371294143961506e-06 9.6948055899478015e-03
1.9183949026268585e-01 2.0625592387973242e-02 -1.7429080943419703e-02 1.6540461774336586e-03 2.2153501157407406e-04 -9.0516589900031752e-02 5.3381279088938000e-02 -7.2040225012403019e-05 1.2806061643485297e-02
2.0812559238797324e-01 2.0625592387973242e-02 -1.8702155352857096e-02 1.5936738442133859e-03 4.1532549122138109e-04 -8.6951723761445263e-02 5.1432371826038478e-02 -6.6876641070566194e-05 1.1852223092113208e-02
2.2937440761202676e-01 2.0625592387973242e-02 -2.0286144067124246e-02 1.5087809924507437e-03 4.1532549122138109e-04 -8.2300568973480745e-02 4.8692601595063792e-02 -5.9941504330947353e-05 1.0619863312627700e-02
2.4566050973731415e-01 2.0625592387973242e-02 -2.1441158159925366e-02 1.4390214911254170e-03 2.2153501157407406e-04 -7.8735702834894242e-02 4.6441728558592438e-02 -5.4527314699920625e-05 9.6893650407201617e-03
1.9183949026268585e-01 4.1874407612026758e-02 -1.7283441129795837e-02 3.3623396956904035e-03 2.2153501157407406e-04 -8.9143390055024516e-02 1.0802126320032915e-01 -2.9320756597674477e-04 1.2733535171540706e-02
2.0812559238797324e-01 4.1874407612026758e-02 -1.8545875928910310e-02 3.2396091273298425e-03 4.1532549122138109e-04 -8.5632605454085853e-02 1.0407749437365958e-01 -2.7219100886595503e-04 1.1785618564404897e-02
2.2937440761202676e-01 4.1874407612026758e-02 -2.0116628680868914e-02 3.0670390918145457e-03 4.1532549122138109e-04 -8.1052011969966226e-02 9.8533351440414044e-02 -2.4396464830541239e-04 1.0560645527429345e-02
2.4566050973731415e-01 4.1874407612026758e-02 -2.1261993042529861e-02 2.9252379022834817e-03 2.2153501157407406e-04 -7.7541227369027549e-02 9.3978530858125256e-02 -2.2192906153709771e-04 9.6355337920199999e-03
1.9183949026268585e-01 5.8160509737314146e-02 -1.7105413236793869e-02 4.6745897298658759e-03 1.1816698563047071e-04 -8.8090904413900356e-02 1.4965655847834342e-01 -5.6017936323076605e-04 1.2630455805517695e-02
2.0812559238797324e-01 5.8160509737314146e-02 -1.8354843436999731e-02 4.5039537602934799e-03 2.2153501157407406e-04 -8.4621570474372118e-02 1.4419271874394801e-01 -5.2002605621194844e-04 1.1690829173278103e-02
2.2937440761202676e-01 5.8160509737314146e-02 -1.9909416706178004e-02 4.2640331616141253e-03 2.2153501157407406e-04 -8.0095058527900317e-02 1.3651166293586309e-01 -4.6609901134169233e-04 1.0476251316848805e-02
2.4566050973731415e-01 5.8160509737314146e-02 -2.1042984217244005e-02 4.0668960265826514e-03 1.1816698563047071e-04 -7.6625724588372079e-02 1.3020125003532607e-01 -4.2400021259942142e-04 9.5587606739786952e-03
1.2933949026268585e-01 6.6839490262685861e-02 -1.1844586843089738e-02 5.9922003447926819e-03 1.1816698563047071e-04 -9.7267909752086268e-02 1.9149836626626843e-01 -9.1485998589022901e-04 1.5542336934366770e-02
1.4562559238797324e-01 6.6839490262685861e-02 -1.3237286260379429e-02 5.8524928034824585e-03 2.2153501157407406e-04 -9.4714993278082305e-02 1.8703245282894465e-01 -8.7269219566246214e-04 1.4782509437313518e-02
1.6687440761202676e-01 6.6839490262685861e-02 -1.4998595875440024e-02 5.6475415448148684e-03 2.2153501157407406e-04 -9.1384150205796502e-02 1.8048261679533201e-01 -8.1263972386539892e-04 1.3763396233681138e-02
1.8316050973731415e-01 6.6839490262685861e-02 -1.6305799296277172e-02 5.4730803106737306e-03 1.1816698563047071e-04 -8.8831233731792511e-02 1.7490831882109892e-01 -7.6321258099653049e-04 1.2964982717602179e-02
1.2933949026268585e-01 8.3125592387973235e-02 -1.1660460306649204e-02 7.4446266453166163e-03 2.2153501157407406e-04 -9.4862153549027967e-02 2.3720370293124263e-01 -1.3964684846609287e-03 1.5146654330530699e-02
1.4562559238797324e-01 8.3125592387973235e-02 -1.3031508558128601e-02 7.2710538518675301e-03 4.1532549122138109e-04 -9.2372379109945654e-02 2.3167190010201821e-01 -1.3321019807407853e-03 1.4406555400669572e-02
1.6687440761202676e-01 8.3125592387973235e-02 -1.4765438347417448e-02 7.0164252164653090e-03 4.1532549122138109e-04 -8.9123918760216747e-02 2.2355880028264358e-01 -1.2404361754263090e-03 1.3413717777198908e-02
1.8316050973731415e-01 8.3125592387973235e-02 -1.6052322533928277e-02 6.7996790282246452e-03 2.2153501157407406e-04 -8.6634144321134407e-02 2.1665407233895087e-01 -1.1649895283843738e-03 1.2635750598729258e-02
1.2933949026268585e-01 1.0437440761202676e-01 -1.1364387151429510e-02 9.3171930758253699e-03 2.2153501157407406e-04 -9.1723313534416151e-02 2.9578777154794172e-01 -2.1563434867201432e-03 1.4568759962500432e-02
1.4562559238797324e-01 1.0437440761202676e-01 -1.2700621471849591e-02 9.0999572761066710e-03 4.1532549122138109e-04 -8.9315921817890748e-02 2.8888973576148869e-01 -2.0569517077827313e-03 1.3857599446735244e-02
1.6687440761202676e-01 1.0437440761202676e-01 -1.4390524784485863e-02 8.7812811745398324e-03 4.1532549122138109e-04 -8.6174947914937086e-02 2.7877287971639381e-01 -1.9154068462375916e-03 1.2903181902411232e-02
1.8316050973731415e-01 1.0437440761202676e-01 -1.5644734932734428e-02 8.5100199469860752e-03 2.2153501157407406e-04 -8.3767556198411655e-02 2.7016283667586977e-01 -1.7989074334326296e-03 1.2155026169288605e-02
1.2933949026268585e-01 1.2066050973731415e-01 -1.1094664605780454e-02 1.0735214638119528e-02 1.1816698563047071e-04 -8.9317557331357850e-02 3.3988566526038300e-01 -2.8317814276919806e-03 1.4081368460140818e-02
1.4562559238797324e-01 1.2066050973731415e-01 -1.2399183988476467e-02 1.0484913283178814e-02 2.2153501157407406e-04 -8.6973307649754084e-02 3.3195922709156062e-01 -2.7012559479417920e-03 1.3394705784551214e-02
1.6687440761202676e-01 1.2066050973731415e-01 -1.4048979157562905e-02 1.0117736512763898e-02 2.2153501157407406e-04 -8.3914716469357317e-02 3.2033408677816783e-01 -2.5153745830648095e-03 1.2472735545846797e-02
1.8316050973731415e-01 1.2066050973731415e-01 -1.5273422667737483e-02 9.8051944039202078e-03 1.1816698563047071e-04 -8.1570466787753537e-02 3.1044040459031330e-01 -2.3623845732893187e-03 1.1749702187159464e-02
1.9183949026268585e-01 6.6839490262685861e-02 -1.6986880544620300e-02 5.3740103309431768e-03 1.1816698563047071e-04 -8.7235559433223128e-02 1.7174229670908001e-01 -7.3583255439066224e-04 1.2504266942407629e-02
2.0812559238797324e-01 6.6839490262685861e-02 -1.8227652001803912e-02 5.1778412318401797e-03 2.2153501157407406e-04 -8.3799912040946473e-02 1.6547212456041879e-01 -6.8308823735114437e-04 1.1574411805753290e-02
2.2937440761202676e-01 6.6839490262685861e-02 -1.9771452817070646e-02 4.9020232304145296e-03 2.2153501157407406e-04 -7.9317351631348162e-02 1.5665752813348027e-01 -6.1225151581627898e-04 1.0372285876140095e-02
2.4566050973731415e-01 6.6839490262685861e-02 -2.0897166029589923e-02 4.6753922729641725e-03 1.1816698563047071e-04 -7.5881704239071493e-02 1.4941584881290665e-01 -5.5695224064266269e-04 9.4640705083605999e-03
1.9183949026268585e-01 8.3125592387973235e-02 -1.6722816062983585e-02 6.6765959509752521e-03 2.2153501157407406e-04 -8.5077936314006591e-02 2.1273240875938343e-01 -1.1231958873704610e-03 1.2186849455303747e-02
2.0812559238797324e-01 8.3125592387973235e-02 -1.7944297591668400e-02 6.4328763548124257e-03 4.1532549122138109e-04 -8.1727263834655936e-02 2.0496572082006828e-01 -1.0426851550648793e-03 1.1281109451808793e-02
2.2937440761202676e-01 8.3125592387973235e-02 -1.9464099778202015e-02 6.0902038540906756e-03 4.1532549122138109e-04 -7.7355571956370633e-02 1.9404732525836887e-01 -9.3455796419241041e-04 1.0109977700413619e-02
2.4566050973731415e-01 8.3125592387973235e-02 -2.0572315539378595e-02 5.8086424608490119e-03 2.2153501157407406e-04 -7.4004899477019964e-02 1.8507725839162484e-01 -8.5014783850903336e-04 9.2250367565842872e-03
1.9183949026268585e-01 1.0437440761202676e-01 -1.6298203651825344e-02 8.3559776266150590e-03 2.2153501157407406e-04 -8.2262840680276533e-02 2.6527260892382992e-01 -1.7343722163484748e-03 1.1723420280480710e-02
2.0812559238797324e-01 1.0437440761202676e-01 -1.7488668420154101e-02 8.0509512711729354e-03 4.1532549122138109e-04 -7.9023036732238885e-02 2.5558772083190917e-01 -1.6100516709167871e-03 1.0853017326757705e-02
2.2937440761202676e-01 1.0437440761202676e-01 -1.8969881071122227e-02 7.6220853883609664e-03 4.1532549122138109e-04 -7.4795997326221636e-02 2.4197272303817685e-01 -1.4430881226833283e-03 9.7272051771521359e-03
2.4566050973731415e-01 1.0437440761202676e-01 -2.0049959883560019e-02 7.2697053433162760e-03 2.2153501157407406e-04 -7.1556193378183988e-02 2.3078724803773248e-01 -1.3127476440338100e-03 8.8762274087553772e-03
1.9183949026268585e-01 1.2066050973731415e-01 -1.5911381858733711e-02 9.6277079096970045e-03 1.1816698563047071e-04 -8.0105217561059983e-02 3.0482111105401027e-01 -2.2776348336116014e-03 1.1332715844161113e-02
